loss,mape,val_loss,val_mape
0.002277368912473321,22349.939453125,0.0021092190872877836,16.193845748901367
0.0022659762762486935,19991.716796875,0.0022281964775174856,21.93644142150879
0.002284847665578127,19569.353515625,0.0021210394334048033,17.14127540588379
0.002258868422359228,20481.6875,0.002163924276828766,17.922250747680664
0.002263882663100958,20128.923828125,0.0021578618325293064,18.91197967529297
0.002284254180267453,24711.435546875,0.002198823494836688,17.48316192626953
0.0022920018527656794,21294.587890625,0.002230328507721424,16.84670639038086
0.0022779121063649654,22960.755859375,0.002107301028445363,16.839078903198242
0.0022659250535070896,20301.12890625,0.0021433087531477213,18.101388931274414
0.002286664443090558,20656.53515625,0.002170784631744027,19.56009864807129
0.002280730986967683,17300.263671875,0.0021434719674289227,16.6497802734375
0.0022628039587289095,19405.455078125,0.002169265178963542,16.208030700683594
0.0022841778118163347,20476.724609375,0.002058556769043207,16.024261474609375
0.002263119909912348,18049.388671875,0.002135923132300377,16.2125301361084
0.0022769253700971603,22220.08203125,0.002127466956153512,16.317028045654297
0.002248588018119335,19139.169921875,0.0021422558929771185,16.8292236328125
0.0022519640624523163,23347.453125,0.0021872236393392086,17.217411041259766
0.0022834818810224533,25292.123046875,0.0021397194359451532,16.217422485351562
0.002267064992338419,16767.62890625,0.002131470711901784,17.725534439086914
0.002258870517835021,20584.248046875,0.0021056844852864742,16.364042282104492
0.002253573387861252,19616.966796875,0.002165290294215083,17.17401123046875
0.002293606987223029,21874.95703125,0.002131451154127717,16.75940704345703
0.0022785686887800694,22600.99609375,0.002179047791287303,17.0609188079834
0.002284782472997904,17705.212890625,0.0021245982497930527,16.44256591796875
0.002263992093503475,19364.126953125,0.0022122988011687994,18.711483001708984
0.0022598623763769865,18896.478515625,0.0021863477304577827,17.20074462890625
0.002272994490340352,19244.458984375,0.0021365832071751356,17.383258819580078
0.002265454502776265,19009.880859375,0.0021433483343571424,16.976240158081055
0.002285304246470332,19627.220703125,0.0021226229146122932,17.072982788085938
0.0022799749858677387,24617.298828125,0.002082802588120103,16.759151458740234
0.002272253157570958,20896.943359375,0.002123953541740775,18.63524055480957
0.002251199446618557,21310.3046875,0.0021237272303551435,18.647628784179688
0.0022825966589152813,16187.0390625,0.002110897097736597,17.251964569091797
0.0022670177277177572,21549.197265625,0.0021419415716081858,16.157251358032227
0.0022659641690552235,22553.083984375,0.0021204629447311163,16.685956954956055
0.0022657355293631554,20010.373046875,0.0021449634805321693,17.325714111328125
0.0022509009577333927,20767.791015625,0.0022063313517719507,20.785213470458984
0.002251886762678623,24964.720703125,0.002120781922712922,16.475540161132812
0.002242886461317539,23500.076171875,0.0021690065041184425,17.134445190429688
0.0022358603309839964,17387.46875,0.002143506659194827,16.79960823059082
0.0022601571399718523,19922.134765625,0.0021173160057514906,18.054975509643555
0.002267437521368265,17993.41796875,0.0021556569263339043,19.09380340576172
0.002254823222756386,22795.44921875,0.0021677184849977493,16.9842529296875
0.002262488240376115,19042.939453125,0.0021424461156129837,17.792156219482422
0.0022366272751241922,18338.017578125,0.002135547110810876,16.75587272644043
0.002259793458506465,21311.48828125,0.0021715133916586637,17.719419479370117
0.0022526474203914404,18047.4921875,0.0021541921887546778,17.6346492767334
0.002249079756438732,20334.9375,0.002171911532059312,16.477975845336914
0.0022512797731906176,20090.0625,0.0021484182216227055,19.889556884765625
0.002266475697979331,23991.53515625,0.002135537564754486,16.369661331176758
0.002253917045891285,16246.4296875,0.0021628071554005146,16.515209197998047
0.0022661432158201933,19758.3828125,0.0021558913867920637,18.18899154663086
0.0022302421275526285,22877.30078125,0.002164941281080246,17.21906852722168
0.0022612183820456266,22464.998046875,0.0021017291583120823,16.820354461669922
0.0022553016897290945,18548.76171875,0.00217230012640357,17.492935180664062
0.0022498120088130236,19118.34765625,0.002109597669914365,16.117692947387695
0.002248214790597558,23040.93359375,0.0021760021336376667,21.81989097595215
0.0022432811092585325,18965.1953125,0.0021543651819229126,17.3602294921875
0.002231813035905361,21646.876953125,0.002114995149895549,16.486003875732422
0.0022389350924640894,20027.61328125,0.002147798892110586,16.914953231811523
0.0022360754664987326,19153.71875,0.0021504624746739864,19.23225212097168
0.0022546614054590464,23998.244140625,0.00215488881804049,17.195175170898438
0.0022469565737992525,20286.611328125,0.0022364570759236813,18.957509994506836
0.002247963333502412,22708.482421875,0.0021572138648480177,17.722305297851562
0.0022541210055351257,23323.283203125,0.0021499611902981997,17.958263397216797
0.002227521501481533,19263.275390625,0.0021238906774669886,16.123289108276367
0.002241696696728468,21277.61328125,0.0022282570134848356,17.770484924316406
0.0022271869238466024,20811.177734375,0.002154354937374592,16.7159366607666
0.002238696673884988,19831.75390625,0.002127370797097683,16.675048828125
0.002247774973511696,16766.3203125,0.0021231691353023052,18.136871337890625
0.002236201660707593,24004.732421875,0.002119786571711302,16.539443969726562
0.0022243421990424395,24139.86328125,0.0021011282224208117,16.7891788482666
0.0022373809479177,21179.69921875,0.0021114328410476446,17.620521545410156
0.0022317604161798954,23048.708984375,0.002172209322452545,18.188962936401367
0.002250316785648465,21215.9453125,0.002150309970602393,16.567035675048828
0.0022453595884144306,19935.783203125,0.002110545989125967,16.447484970092773
0.0022219475358724594,24367.1171875,0.002159444149583578,16.190826416015625
0.002234288025647402,19991.75390625,0.0021244811359792948,16.702011108398438
0.002215507673099637,18125.185546875,0.002123122103512287,16.769304275512695
0.002228209748864174,20266.92578125,0.0021142063196748495,16.374780654907227
0.002242964692413807,21863.658203125,0.0021117895375937223,17.06639862060547
0.0022213796619325876,24030.978515625,0.0020891223102808,16.51219367980957
0.002228118944913149,17287.26953125,0.0021698763594031334,16.545927047729492
0.0022418461740016937,24423.890625,0.0021496799308806658,17.459692001342773
0.0022251438349485397,16979.068359375,0.0022281864657998085,18.470888137817383
0.0022112131118774414,22152.599609375,0.0021618616301566362,18.664743423461914
0.002228692639619112,23010.83203125,0.0021121313329786062,16.665176391601562
0.0022274674847722054,23816.8828125,0.002136679831892252,17.320255279541016
0.0022166515700519085,26244.72265625,0.002124733990058303,16.50992202758789
0.00222772522829473,21236.037109375,0.0021425257436931133,16.98117446899414
0.002218706998974085,23597.982421875,0.0021621009800583124,18.106769561767578
0.002194007160142064,21282.73828125,0.002120243851095438,16.652931213378906
0.0022088419646024704,22007.146484375,0.002130629261955619,16.566686630249023
0.002205814700573683,25207.5703125,0.0021249386481940746,16.493074417114258
0.0022205719724297523,19381.490234375,0.0021642728243023157,17.901487350463867
0.0022071755956858397,17999.09375,0.0022161847446113825,16.749792098999023
0.0022305778693407774,18650.740234375,0.002156154252588749,16.651512145996094
0.0022195535711944103,21774.375,0.002202201634645462,18.407855987548828
0.0022364624310284853,17980.279296875,0.002134183421730995,18.330575942993164
0.002199449809268117,18496.693359375,0.0021733208559453487,17.708158493041992
0.0021969908848404884,18751.896484375,0.002225767122581601,19.617841720581055
0.0022325434256345034,19976.78515625,0.0021898543927818537,16.817358016967773
0.002197972498834133,19936.296875,0.0021842550486326218,19.338315963745117
0.0022177614737302065,19776.326171875,0.0021120894234627485,16.247230529785156
0.0022165821865200996,23570.958984375,0.002189213875681162,20.151121139526367
0.0022115830797702074,24966.162109375,0.0022100484929978848,17.94477653503418
0.002211777027696371,18834.92578125,0.0021447851322591305,16.784347534179688
0.0022018959280103445,19208.482421875,0.002149435458704829,16.91079330444336
0.0022014279384166002,22463.966796875,0.0021223691292107105,16.31678581237793
0.0022032472770661116,27435.140625,0.0021627629175782204,16.40021324157715
0.0022215258795768023,25339.533203125,0.002114636357873678,16.393333435058594
0.002224031602963805,26359.58203125,0.002173839835450053,16.917434692382812
0.002226874465122819,18993.12890625,0.002135118469595909,16.41144371032715
0.0022044056095182896,22003.548828125,0.002178095979616046,16.82880210876465
0.002203775802627206,20755.193359375,0.0021189674735069275,16.758573532104492
0.002210936974734068,23305.962890625,0.0021218787878751755,19.108848571777344
0.002202117582783103,24866.65234375,0.002150651067495346,16.405447006225586
0.0022199563682079315,20430.361328125,0.002166560385376215,16.657987594604492
0.0022064459044486284,19495.50390625,0.0021317400969564915,18.382198333740234
0.00219726818613708,19903.81640625,0.0021521621383726597,17.47811508178711
0.002212727442383766,22134.728515625,0.0022195284254848957,17.235164642333984
0.002195112407207489,22449.248046875,0.002177489222958684,16.865386962890625
0.002195698441937566,15815.9892578125,0.0022117977496236563,17.38144874572754
0.002202971838414669,18813.599609375,0.0021929838694632053,17.99993896484375
0.0021989895030856133,19631.634765625,0.002277582185342908,18.029321670532227
0.0022148701827973127,19912.8046875,0.0022087539546191692,17.388717651367188
0.0021976882126182318,19416.353515625,0.002130985027179122,16.626102447509766
0.002197505673393607,26067.091796875,0.002254752442240715,17.59229850769043
0.002184002660214901,21040.388671875,0.0021010832861065865,16.8164119720459
0.002189846243709326,23621.20703125,0.0022078752517700195,18.510744094848633
0.002195103792473674,21810.93359375,0.002139358315616846,18.39250373840332
0.002185254357755184,21150.318359375,0.002152195433154702,16.431835174560547
0.0021977820433676243,20903.740234375,0.002240906236693263,17.543865203857422
0.002214966341853142,20268.28125,0.002149268053472042,16.601484298706055
0.00217752018943429,17377.798828125,0.002115115988999605,17.08489990234375
0.0021872294601053,16923.30859375,0.002197616035118699,16.796764373779297
0.0022017359733581543,22549.615234375,0.0021629235707223415,16.670114517211914
0.0022099826019257307,17792.80859375,0.002196087036281824,17.57604217529297
0.0021701587829738855,18937.42578125,0.002200141316279769,17.085535049438477
0.0021935096010565758,23426.8984375,0.00221120729111135,16.59824562072754
0.0021872646175324917,23893.095703125,0.0022215736098587513,19.344209671020508
0.002180984942242503,17211.5625,0.0022011552937328815,17.018383026123047
0.0021730419248342514,22037.44921875,0.002159109804779291,16.29804039001465
0.002179044531658292,24901.609375,0.0021542957983911037,16.46043586730957
0.002174350433051586,18763.869140625,0.0021582001354545355,17.716571807861328
0.00219053216278553,22110.7578125,0.002129805739969015,17.271791458129883
0.0021678151097148657,20546.9453125,0.0021706477273255587,17.221097946166992
0.0021900932770222425,19788.49609375,0.002257134998217225,19.07904815673828
0.0021971012465655804,20556.966796875,0.0021715816110372543,18.591659545898438
0.0021581866312772036,21561.482421875,0.002169608836993575,16.89434242248535
0.0021781758405268192,19371.3828125,0.002193370135501027,17.178253173828125
0.0021716707851737738,22282.787109375,0.0021475492976605892,16.422948837280273
0.002171114319935441,20088.671875,0.0021947429049760103,18.006269454956055
0.002146207494661212,24520.642578125,0.0023040093947201967,16.352584838867188
0.0021638195030391216,18734.75390625,0.0022615641355514526,16.887937545776367
0.0021595286671072245,20443.9921875,0.0021775991190224886,19.833942413330078
0.002181731630116701,23663.619140625,0.0021646865643560886,17.897249221801758
0.002162197371944785,23208.845703125,0.002212557243183255,16.88355255126953
0.0021654453594237566,21487.673828125,0.0023298016749322414,17.296655654907227
0.0021551758982241154,21118.46875,0.0021883435547351837,16.464651107788086
0.0021755918860435486,22386.115234375,0.0022290414199233055,16.772289276123047
0.002186725614592433,16694.6015625,0.002214573323726654,19.54096794128418
0.0021622437052428722,20347.548828125,0.0021769385784864426,17.874914169311523
0.0021851847413927317,20355.2890625,0.0021586199291050434,19.837337493896484
0.0021731697488576174,18580.9921875,0.002212206833064556,17.169479370117188
0.0021525132469832897,22476.306640625,0.0022374382242560387,16.611480712890625
0.002156823640689254,24223.001953125,0.002208838937804103,16.6369571685791
0.0021567591466009617,20852.23828125,0.0022181961685419083,18.069910049438477
0.002183519769459963,23292.45703125,0.0022618346847593784,16.9752254486084
0.0021412635687738657,20755.10546875,0.002221418311819434,16.396839141845703
0.0021700614597648382,21854.33203125,0.0021307070273905993,16.148530960083008
0.002152435714378953,21205.853515625,0.002224026946350932,18.34803009033203
0.0021570660173892975,21825.296875,0.0021903840824961662,16.226795196533203
0.002179030328989029,19732.615234375,0.0022440555039793253,17.332202911376953
0.002156976144760847,17973.984375,0.002212798222899437,16.729673385620117
0.0021587926894426346,22462.986328125,0.002237701090052724,16.767976760864258
0.0021591708064079285,24458.578125,0.0022601443342864513,16.630020141601562
0.00215852539986372,23381.91796875,0.002218482317402959,16.685707092285156
0.002160347532480955,19874.994140625,0.0021905184257775545,16.770736694335938
0.0021591437980532646,23044.1875,0.0022224728018045425,16.74454689025879
0.0021322043612599373,17919.76171875,0.002201078226789832,17.400333404541016
0.0021527884528040886,21791.412109375,0.002337714657187462,18.18593978881836
0.002151607535779476,21147.568359375,0.0022576674818992615,16.365726470947266
0.0021712686866521835,25367.751953125,0.0021824603900313377,16.34244155883789
0.0021638537291437387,19637.48828125,0.002157065086066723,16.334257125854492
0.002134252805262804,21104.5234375,0.0021847232710570097,16.88189697265625
0.0021541696041822433,17981.31640625,0.0022381183225661516,17.709089279174805
0.002144519705325365,21660.513671875,0.0022726787719875574,22.696949005126953
0.002154609654098749,24218.58203125,0.002260950393974781,16.81007957458496
